,ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
150,151,0.957957595586776,0.18578697741031647,0.05630593001842499,0.2644527852535248,0.15611331164836884,0.01335157360881567,0.05578436329960823,0.20793291926383972,0.030924202874302864,0.026178954169154167,0.01352053601294756,0.005839941557496786,0.2058633714914322,0.007064480800181627,0.005054141860455275,0.013258657418191433,0.07401620596647263,0.00899097602814436,0.006623510271310806,0.011868572793900967,0.0044943843968212605,0.01385603565722704,0.00769901555031538,0.018024977296590805,0.009536374360322952,0.01288788765668869,0.01791786402463913,0.01834498532116413,0.030202466994524002
151,152,0.937203407287598,0.010607917793095112,0.008621972985565662,0.9751078486442566,0.0052209701389074326,0.0028564606327563524,0.0018847426399588585,0.01044804323464632,4.202696800348349e-05,0.00012931687524542212,0.0034894230775535107,7.493919156331685e-07,0.12942232191562653,2.820506415446289e-05,8.572135925533075e-07,0.0009482823661528528,0.012869489379227161,1.6122083934533293e-06,4.635232642158371e-07,3.535857831593603e-05,6.147839570758151e-08,0.0005862524849362671,2.904272696468979e-05,0.0084955720230937,7.679445843677968e-05,0.00013550050789490342,0.0011213435791432858,4.881307540927082e-05,0.00031752057839185
152,153,0.323891669511795,0.024086905643343925,0.10968118906021118,0.0010377898579463363,0.026929466053843498,0.0004898265469819307,0.14174246788024902,0.00036630098475143313,0.003094955813139677,0.0032813979778438807,0.030572382733225822,0.023715566843748093,0.02727746218442917,0.05044444650411606,0.0013092246372252703,0.007661193143576384,0.012634111568331718,0.17112550139427185,0.0006769831525161862,0.03506414592266083,0.007860993966460228,0.0010912041179835796,0.26743707060813904,0.13444899022579193,0.020091624930500984,0.012123161926865578,0.0018868822371587157,5.9647401940310374e-05,0.027843905612826347
153,154,0.736212462186814,0.7964712381362915,0.005525652784854174,0.0058381701819598675,0.03300372511148453,1.855164191510994e-05,0.07668285816907883,0.0023010808508843184,0.002742206212133169,0.07659222185611725,0.0018651782302185893,0.0016443461645394564,0.04190582036972046,0.036531735211610794,0.0037760608829557896,0.00982261449098587,0.024757020175457,0.003072231076657772,0.00025245785946026444,0.005944311153143644,0.006843819748610258,0.01229919958859682,0.005959110800176859,0.0078027499839663506,0.006001535337418318,0.0010709607740864158,0.0013670327607542276,0.0001552847243146971,0.004240227863192558
154,155,0.929148346185684,0.0012310456950217485,0.0014876789646223187,0.0033832876943051815,0.0395151823759079,1.1725225022019004e-06,0.0002000489621423185,0.00040587878902442753,0.0022214234340935946,1.5726072888355702e-05,0.0011252128751948476,0.03034515120089054,0.23811379075050354,4.707226253231056e-06,8.215276466216892e-06,9.07378998817876e-05,0.012789701111614704,0.01748841442167759,0.0004345497291069478,0.0010179422097280622,0.004863464739173651,1.881188154584379e-06,0.0005700610927306116,0.004284192807972431,9.675426554167643e-05,0.019488053396344185,0.003101499518379569,2.9735625162174983e-07,0.004756147973239422
155,156,0.849226772785187,0.05832214653491974,0.33153989911079407,0.047827430069446564,0.03599447384476662,0.6526230573654175,0.07623793929815292,0.26097241044044495,0.005092200357466936,0.011212088167667389,0.0030987849459052086,0.00020687447977252305,0.14312931895256042,0.018786674365401268,0.0013911996502429247,0.014669966883957386,0.03435497730970383,0.0009413384832441807,6.615256279474124e-05,0.008904513902962208,7.859541801735759e-05,0.007533912546932697,0.002812139457091689,0.004308958072215319,0.025869887322187424,0.0006271719466894865,0.0008859073859639466,0.008625499904155731,0.019129682332277298
156,157,0.982104629278183,0.0018121524481102824,0.0009464316535741091,0.013494321145117283,0.03640272468328476,2.6133211576961912e-06,0.00016885001969058067,0.0012817003298550844,0.001982344314455986,2.2698226530337706e-05,0.0006851073121652007,0.00882827490568161,0.277754545211792,2.9583131890831282e-06,6.872585800010711e-06,0.00015326309949159622,0.017598196864128113,0.0037508478853851557,0.00021774986817035824,0.0004618840175680816,0.0016199419042095542,5.2995746955275536e-06,0.00015454851381946355,0.0021915368270128965,6.015735198161565e-05,0.009960498660802841,0.0026799326296895742,5.634547051158734e-07,0.002904979046434164
157,158,0.992745965719223,0.0017265109345316887,0.0010984181426465511,0.009905857034027576,0.040861643850803375,2.0833792859775713e-06,0.00018214625015389174,0.001102446811273694,0.00239529344253242,2.187862446589861e-05,0.000865873706061393,0.014084547758102417,0.26875704526901245,3.4028014397335937e-06,8.343874469574075e-06,0.00012646034883800894,0.016368510201573372,0.006644127424806356,0.0003427432384341955,0.0006066779023967683,0.0025591528974473476,4.367296241980512e-06,0.0002411367022432387,0.002686647232621908,7.094521424733102e-05,0.013147440738976002,0.003152795135974884,5.829496103615384e-07,0.003555251518264413
158,159,0.991474747657776,0.01191181130707264,0.07150249183177948,0.40861424803733826,0.06098722293972969,0.15429812669754028,0.0070724328979849815,0.7118512988090515,0.007654156535863876,0.0012823182623833418,0.003816282609477639,0.00015107376384548843,0.37467488646507263,0.0001045224562403746,7.140028901631013e-05,0.0012960511958226562,0.04757639765739441,0.000223113878746517,8.220299059757963e-05,0.0017733551794663072,2.7008061806554906e-05,0.00276382127776742,0.00011992828513029963,0.0007702725706622005,0.0030031062196940184,0.0010164265986531973,0.0024915128014981747,0.0020370464771986008,0.007471682038158178
159,160,0.990028619766236,0.11016092449426651,0.05500635504722595,0.15992853045463562,0.16394847631454468,0.00588035536929965,0.042820945382118225,0.11930502206087112,0.03533538058400154,0.0136542534455657,0.018011149019002914,0.014601578004658222,0.19729599356651306,0.005060675088316202,0.0038800141774117947,0.008757160976529121,0.059458453208208084,0.023307619616389275,0.01123198214918375,0.014461015351116657,0.008372068405151367,0.007039852440357208,0.013391613960266113,0.023902911692857742,0.008684241212904453,0.021751221269369125,0.022118786349892616,0.008490199223160744,0.03687392175197601
160,161,0.982328712940216,0.03232152387499809,0.04692382737994194,0.5837076306343079,0.07266493141651154,0.060455165803432465,0.012411399744451046,0.5218783617019653,0.00789997074753046,0.0030073036905378103,0.006412501446902752,0.00021351853501982987,0.28395387530326843,0.0002444042474962771,0.00017623674648348242,0.0024955570697784424,0.04962611570954323,0.00028793365345336497,0.00021211375133134425,0.0018107322975993156,5.8058481954503804e-05,0.005442557390779257,0.0002991893270518631,0.002264237031340599,0.002519812900573015,0.0017275523860007524,0.004495107568800449,0.0046471781097352505,0.007548916153609753
161,162,0.988767147064209,0.9704233407974243,0.00029407936381176114,0.002091075526550412,0.005092219915241003,1.2620230336324312e-06,0.014418949373066425,0.0017145461170002818,0.00033102132147178054,0.08830539137125015,5.801941006211564e-05,5.8417252148501575e-05,0.03966085612773895,0.0036565857008099556,0.0023820227943360806,0.003952509723603725,0.020112572237849236,4.2211169784422964e-05,2.0770230548805557e-06,0.0003719693922903389,0.0009771586628630757,0.004033991135656834,6.658331403741613e-05,0.00018723546236287802,0.0005778322811238468,4.275497485650703e-05,6.786441372241825e-05,4.6185587052605115e-06,0.00024281922378577292
162,163,0.968178778886795,0.006398129276931286,0.036862101405858994,0.5701103806495667,0.04470483213663101,0.09025370329618454,0.0036437290254980326,0.700750470161438,0.006153846625238657,0.0005821444210596383,0.004805737175047398,0.00016806360508780926,0.40240582823753357,3.864050086122006e-05,3.14800490741618e-05,0.0008373403688892722,0.04690536484122276,0.0002161319280276075,6.516511348308995e-05,0.000953908369410783,2.047452835540753e-05,0.0026229871436953545,7.953985914355144e-05,0.0007779176812618971,0.001591459265910089,0.001209904788993299,0.00274927937425673,0.0007469587726518512,0.004243769217282534
163,164,0.362451016902924,0.007014082744717598,0.0032920921221375465,0.08909516781568527,0.07352747768163681,7.372290565399453e-05,0.0009743422851897776,0.020958976820111275,0.007980517111718655,0.00019891589181497693,0.0028655040077865124,0.009022052399814129,0.275350421667099,1.9377224816707894e-05,6.524283526232466e-05,0.00048233382403850555,0.030285228043794632,0.005665305070579052,0.0013176497304812074,0.001084235729649663,0.0022248958703130484,0.00011945223377551883,0.0004573259502649307,0.0035921053495258093,0.0002627313369885087,0.013558386825025082,0.006971793249249458,3.375505548319779e-05,0.006402440834790468
164,165,0.863209426403046,0.9066866636276245,0.0017434285255149007,0.010999992489814758,0.021720219403505325,1.1401275514799636e-05,0.04068711772561073,0.0042785415425896645,0.0017806591931730509,0.10748843103647232,0.0005448591546155512,0.00046913637197576463,0.05024028196930885,0.01330272201448679,0.004311400931328535,0.007829727604985237,0.027644053101539612,0.0005185290356166661,7.238826947286725e-05,0.0019259883556514978,0.003525736276060343,0.010619825683534145,0.0009348525782115757,0.0019783899188041687,0.002208818681538105,0.000380815879907459,0.0006232516607269645,0.000123518067994155,0.0016660793917253613
165,166,0.966959446668625,0.0075029293075203896,0.0014835174661129713,0.07543603330850601,0.06019626185297966,9.59151020651916e-06,0.0005834366893395782,0.00476686330512166,0.003991539124399424,0.0001274716341868043,0.0017102421261370182,0.005857538897544146,0.24391110241413116,1.1262744010309689e-05,3.3804375561885536e-05,0.00035174546064808965,0.024455053731799126,0.002818620065227151,0.0007192207267507911,0.000667257874738425,0.00172617647331208,4.406017978908494e-05,0.000271465047262609,0.003468934679403901,0.00011580908176256344,0.0096941739320755,0.0049775466322898865,1.0552190360613167e-05,0.004450441338121891
166,167,0.989598035812378,0.011393670924007893,0.012866460718214512,0.9531547427177429,0.009962797164916992,0.00826845783740282,0.003085620468482375,0.03732212632894516,0.00020425845286808908,0.00026052925386466086,0.005831943824887276,5.487034286488779e-06,0.16811469197273254,5.7530276535544544e-05,3.896424914273666e-06,0.0013999221846461296,0.01874682493507862,1.0434955584059935e-05,3.674879280879395e-06,0.00010430817201267928,5.226877419772791e-07,0.0015100309392437339,7.780097075738013e-05,0.008255903609097004,0.00022340784198604524,0.0003808055480476469,0.0020547467283904552,0.00016418358427472413,0.000790370802860707
167,168,0.98066309094429,0.006240407470613718,0.05055928975343704,0.0018985248170793056,0.03914235532283783,0.00012600235641002655,0.01685474067926407,0.00048736005555838346,0.004738453309983015,0.0005605226615443826,0.023978445678949356,0.08910565823316574,0.07321971654891968,0.0023264759220182896,0.000410540058510378,0.0014760582707822323,0.013214046135544777,0.2545817196369171,0.001589318853802979,0.02144075185060501,0.016349198296666145,0.00010107016714755446,0.0899900496006012,0.07993670552968979,0.005858408287167549,0.04067939147353172,0.004338621161878109,1.4522232049785089e-05,0.030547328293323517
168,169,0.991230219602585,0.9257252812385559,0.0007603097474202514,0.027728451415896416,0.02665851265192032,3.5446016681817127e-06,0.019590402022004128,0.004420726094394922,0.0016146509442478418,0.12210611253976822,0.00029328110394999385,0.0002672396367415786,0.06311174482107162,0.0033131344243884087,0.0036173276603221893,0.004146228078752756,0.03309709206223488,0.00016174570191651583,6.457908602897078e-05,0.0010135569609701633,0.0024866790045052767,0.004497846122831106,0.0002535300445742905,0.0010478053009137511,0.0007689140038564801,0.00034888883237726986,0.000591025804169476,0.00014946168812457472,0.0013821956235915422
169,170,0.849226772785187,0.027195557951927185,0.005330930929630995,0.21813666820526123,0.09138590842485428,0.00019670465553645045,0.0035269157961010933,0.03013015352189541,0.00942316371947527,0.0010557923233136535,0.005130364093929529,0.005414783023297787,0.22525359690189362,0.0001091008452931419,0.00023128891189116985,0.0012243901146575809,0.0366920530796051,0.004080623388290405,0.002174709690734744,0.0017176723340526223,0.002165608573704958,0.0005730734555982053,0.0009430018253624439,0.006707445252686739,0.000530768244061619,0.011723765172064304,0.009145423769950867,0.0002782521478366107,0.008577809669077396
170,171,0.849226772785187,0.006503326818346977,0.048148635774850845,0.0019855808932334185,0.039564672857522964,0.00013889071124140173,0.016182254999876022,0.0005386965349316597,0.0046666511334478855,0.0005657667643390596,0.022120868787169456,0.08516043424606323,0.07590529322624207,0.0022956423927098513,0.0003968070086557418,0.0014504173304885626,0.013151511549949646,0.2374870777130127,0.0015786580042913556,0.02056782878935337,0.01564577966928482,0.00010300413850927725,0.08156614005565643,0.0746060460805893,0.0056066932156682014,0.03956807032227516,0.00436242762953043,1.5478766727028415e-05,0.02958131581544876
171,172,0.979320764541626,0.009020053781569004,0.08991739898920059,0.0022947557736188173,0.0388115756213665,0.0004948244313709438,0.04390401765704155,0.0008317636093124747,0.0055807800963521,0.0012513411929830909,0.03309987857937813,0.06879357993602753,0.05773274227976799,0.008077393285930157,0.0008793790475465357,0.0033591536339372396,0.014920899644494057,0.25968053936958313,0.0017680443124845624,0.030879436060786247,0.014512211084365845,0.00034287411835975945,0.16247303783893585,0.11154809594154358,0.01142838690429926,0.03306491672992706,0.004403195343911648,5.264760329737328e-05,0.03668849542737007
172,173,0.758266508579254,0.00904750544577837,0.04022783413529396,0.3713802695274353,0.07016539573669434,0.06742941588163376,0.0051132733933627605,0.6616784930229187,0.013002321124076843,0.0009952394757419825,0.005185381975024939,0.0007833857671357691,0.3964569866657257,7.889609696576372e-05,9.975266584660858e-05,0.0011092156637459993,0.05577230453491211,0.0009841276332736015,0.00028865598142147064,0.0019220649264752865,0.00012316746870055795,0.002520923037081957,0.0002308214461663738,0.0012066748458892107,0.0022233540657907724,0.002985700499266386,0.004543156363070011,0.0011821869993582368,0.007829960435628891
173,174,0.962043315172195,0.0037287643644958735,0.002672080881893635,0.015834501013159752,0.07079371064901352,5.187020633456996e-06,0.0005333010340109468,0.0024142046459019184,0.005961291957646608,6.826690514571965e-05,0.0025795763358473778,0.02920754812657833,0.24431325495243073,1.3007353118155152e-05,3.6819998058490455e-05,0.00019461615011096,0.019304411485791206,0.0188654363155365,0.0016831661341711879,0.0015596679877489805,0.006446226965636015,1.394410264765611e-05,0.000949147914070636,0.0056809731759130955,0.0002011907345149666,0.02345200628042221,0.007043952587991953,4.597482075041626e-06,0.007935350760817528
174,175,0.971543461084366,0.0039552138186991215,0.010976429097354412,0.0025542108342051506,0.053083788603544235,8.630420779809356e-06,0.0021984807681292295,0.00041910659638233483,0.004405422136187553,0.00012262370728421956,0.007608112413436174,0.08259861171245575,0.13523998856544495,0.00014015230408404022,8.592703670728952e-05,0.00028787573683075607,0.011952326633036137,0.11214008927345276,0.0016843276098370552,0.006853517610579729,0.015267285518348217,1.1924658792850096e-05,0.012326762080192566,0.024652045220136642,0.0010028047254309058,0.039231449365615845,0.005235636606812477,3.3368169169989415e-06,0.01738986186683178
175,176,0.984101623296738,0.02710149437189102,0.007225502282381058,0.9009713530540466,0.021803589537739754,0.0012616394087672234,0.004677134100347757,0.016705980524420738,0.0006320838583633304,0.0007919155759736896,0.007104543969035149,5.03272058267612e-05,0.1509552150964737,0.00011950851330766454,2.3426837287843227e-05,0.0017465224955230951,0.024019256234169006,6.937891885172576e-05,4.4016043830197304e-05,0.00027762886020354927,1.1535546946106479e-05,0.001436818391084671,0.00025355519028380513,0.013146759942173958,0.0002489162143319845,0.0012658920604735613,0.003742795204743743,0.00034858312574215233,0.0018199750920757651
176,177,0.985656172037124,0.013243356719613075,0.0066285450011491776,0.20525780320167542,0.08386877924203873,0.0005889370804652572,0.002466608537361026,0.07659579813480377,0.01132030040025711,0.0006051322561688721,0.00477602006867528,0.005566347390413284,0.27811893820762634,5.512243660632521e-05,0.000146881997352466,0.0009484948241151869,0.03962958604097366,0.004351392388343811,0.001624046009965241,0.001478574238717556,0.0015131025575101376,0.000578364240936935,0.0006102168117649853,0.004076017998158932,0.0005644740303978324,0.011516397818922997,0.00840450543910265,0.000207522462005727,0.007755792699754238
177,178,0.96832486987114,0.006368840113282204,0.07321985065937042,0.32539883255958557,0.04958106577396393,0.1874540001153946,0.004426707047969103,0.7326050996780396,0.006516467314213514,0.0006912762764841318,0.0029203533194959164,0.00014389622083399445,0.4135342836380005,5.453713674796745e-05,3.913677574018948e-05,0.0008428779547102749,0.044116344302892685,0.00022051087580621243,5.039597817813046e-05,0.0015384509461000562,2.0140523702139035e-05,0.00165198661852628,7.359393202932552e-05,0.000493676750920713,0.002616354264318943,0.0008468056912533939,0.001869704108685255,0.000964668404776603,0.006852063350379467
178,179,0.985295593738556,0.024074330925941467,0.00611805310472846,0.7288254499435425,0.0400291308760643,0.0007009506225585938,0.004339645151048899,0.023020388558506966,0.0021396230440586805,0.0008318705367855728,0.007226346991956234,0.00038509926525875926,0.18480271100997925,0.00011975994857493788,6.241851224331185e-05,0.0016587629215791821,0.02991088293492794,0.00039533223025500774,0.00027140940073877573,0.0006260491791181266,0.00011271759285591543,0.001155375735834241,0.00045522060827352107,0.010362639091908932,0.00037078774766996503,0.003358826506882906,0.005490485578775406,0.00035888166166841984,0.0036579410079866648
179,180,0.986765831708908,0.01650855503976345,0.06770306080579758,0.002574133686721325,0.049170076847076416,0.0001499713398516178,0.0408506765961647,0.0006120179896242917,0.006241620052605867,0.0016613795887678862,0.03040841966867447,0.06849729269742966,0.056722164154052734,0.007583324331790209,0.000965441286098212,0.0030275126919150352,0.01533997431397438,0.23490439355373383,0.0022989539429545403,0.02959320694208145,0.01877669431269169,0.0003189279814250767,0.1449994593858719,0.10404407232999802,0.00980408489704132,0.03317362070083618,0.0050511048175394535,4.968666689819656e-05,0.03763778135180473
180,181,0.994806140661239,0.9855942130088806,0.00024932617088779807,0.010942967608571053,0.003400672459974885,2.2997668565949425e-05,0.00758002046495676,0.02923709712922573,0.00040433593676425517,0.13097922503948212,1.8891121726483107e-05,1.019799765344942e-05,0.06964386254549026,0.0011224396293982863,0.005957207176834345,0.006284212227910757,0.034272853285074234,3.926190856873291e-06,4.3457032461446943e-07,9.879785648081452e-05,0.00021375562937464565,0.0060327304527163506,6.945166205696296e-06,2.6428971978020854e-05,0.0003676226770039648,1.324222012044629e-05,3.3230036933673546e-05,1.7805257812142372e-05,0.00011723126954166219
181,182,0.977552622556686,0.9619216322898865,0.0001818933815229684,0.008249963633716106,0.011416111141443253,2.58253265883468e-07,0.007984844036400318,0.0011895819334313273,0.00047110681771300733,0.09827280789613724,6.6685228375718e-05,8.43584566609934e-05,0.05235116183757782,0.0010880811605602503,0.001824605162255466,0.001869800966233015,0.02452058345079422,3.7230955058475956e-05,8.139063538692426e-06,0.00034966954262927175,0.001352122868411243,0.001421258202753961,4.4836695451522246e-05,0.00025204778648912907,0.00023443851387128234,0.0001078537679859437,0.00015024958702269942,1.0615647624945268e-05,0.0004282488371245563
182,183,0.967669427394867,0.0060324701480567455,0.05215645954012871,0.002007300266996026,0.041000209748744965,0.00011149200872750953,0.016908206045627594,0.00048432088806293905,0.005156195256859064,0.0005484745488502085,0.026087967678904533,0.09453161060810089,0.07335441559553146,0.0021610260009765625,0.0004219031543470919,0.0014306014636531472,0.01351225282996893,0.26722368597984314,0.0017561728600412607,0.02201545238494873,0.017465626820921898,9.666195546742529e-05,0.09496258944272995,0.0831284448504448,0.005947549361735582,0.04280168563127518,0.004563561175018549,1.4876028217258863e-05,0.031982455402612686
183,184,0.727546483278275,0.0015004512388259172,0.0011062704725190997,0.00628158962354064,0.03458058834075928,1.9141500615660334e-06,0.0001749015209497884,0.0007091687875799835,0.0018296855268999934,1.893478838610463e-05,0.0007182980189099908,0.013993325643241405,0.26071032881736755,3.7399906887003453e-06,6.522523563035065e-06,0.00012520850577857345,0.014916092157363892,0.006705615669488907,0.00023342567146755755,0.0006098066223785281,0.0023808563128113747,3.168915554851992e-06,0.000251784804277122,0.0027099987491965294,7.10518506821245e-05,0.012329955585300922,0.0025614944752305746,3.454063914887229e-07,0.003246957203373313
184,185,0.668953913450241,0.004029721021652222,0.005058431066572666,0.008096861653029919,0.07682015746831894,4.628055648936424e-06,0.0009385201847180724,0.0012213343288749456,0.006716092582792044,8.75760379130952e-05,0.004669770132750273,0.05862753093242645,0.20239853858947754,3.2664491300238296e-05,6.0130510973976925e-05,0.0002038018574239686,0.016486119478940964,0.05006134882569313,0.0027270696591585875,0.003332914551720023,0.01252202782779932,1.1559465747268405e-05,0.003221175167709589,0.01168756652623415,0.0004049647250212729,0.03526971861720085,0.008408929221332073,5.253817107586656e-06,0.013156179338693619
185,186,0.747936695814132,0.9928264617919922,3.55875636159908e-05,0.00181191333103925,0.0010628383606672287,3.767634666473896e-07,0.002915860852226615,0.002384292660281062,6.6792854340747e-05,0.08951213955879211,3.245769221393857e-06,2.469877244948293e-06,0.04619971662759781,0.00036820315290242434,0.0020827597472816706,0.0023277525324374437,0.02077138051390648,8.288274671031104e-07,3.277265747669844e-08,2.609749572002329e-05,0.00011509238538565114,0.00124573172070086,1.134130684476986e-06,6.940412276890129e-06,6.837733963038772e-05,3.3326191442029085e-06,5.997788775857771e-06,4.401904902806564e-07,2.4926906917244196e-05
186,187,0.961814075708389,0.05728572979569435,0.00404529832303524,0.07834602892398834,0.1539101004600525,5.847084594279295e-06,0.003542823251336813,0.003349612932652235,0.011254644021391869,0.00151109101716429,0.005570189096033573,0.01644233800470829,0.17420655488967896,0.0001400387700414285,0.0004417771124280989,0.0007823487976565957,0.031132692471146584,0.010034590028226376,0.007510403636842966,0.003494818927720189,0.010704008862376213,0.00013377811410464346,0.00231819786131382,0.013172433711588383,0.00041247636545449495,0.020249074324965477,0.015845710411667824,0.00019781455921474844,0.0175116416066885
187,188,0.747936695814132,0.9510747790336609,0.00020015024347230792,0.0035465676337480545,0.012205597013235092,9.553487245739234e-08,0.008720817975699902,0.00039889203617349267,0.00042766748811118305,0.0769863948225975,9.557153680361807e-05,0.00017935311188921332,0.04487933963537216,0.0015695213805884123,0.0013276750687509775,0.0015226572286337614,0.019729826599359512,9.809791663428769e-05,1.2711118870356586e-05,0.0005580830038525164,0.002476493129506707,0.0010213436326012015,9.751917241374031e-05,0.00045674762804992497,0.00027148626395501196,0.00017745065269991755,0.00018998987798113376,4.765539415529929e-06,0.0005666123470291495
188,189,0.94184747338295,0.0020715019199997187,0.0010547126876190305,0.01786627620458603,0.0390634685754776,3.915235538443085e-06,0.00019844363851007074,0.001851988141424954,0.0023144821170717478,2.8191001547384076e-05,0.0007871388224884868,0.008488750085234642,0.28027087450027466,3.4609595331858145e-06,8.595519830123521e-06,0.00017713570559863,0.018940821290016174,0.0037035157438367605,0.0002577367122285068,0.0004868469259236008,0.0016038221074268222,7.694377927691676e-06,0.0001630770566407591,0.0022401688620448112,6.89136577420868e-05,0.010087029077112675,0.0029350300319492817,8.881062854015909e-07,0.0031001227907836437
189,190,0.980543315410614,0.0015659767668694258,0.001131374854594469,0.005586324259638786,0.04051608592271805,1.0720964382926468e-06,0.0001762876781867817,0.0005590607761405408,0.002166727790609002,1.8200254999101162e-05,0.0009087641374208033,0.019990187138319016,0.2497260570526123,3.7064221487526083e-06,7.746188202872872e-06,9.889202192425728e-05,0.014032969251275063,0.01002460066229105,0.0003813238872680813,0.0007355560082942247,0.003568370593711734,2.535687599447556e-06,0.0003445531474426389,0.003323122626170516,7.302474841708317e-05,0.015407477505505085,0.0031323719304054976,3.6527686120280123e-07,0.003928390797227621
190,191,0.971142649650573,0.38936617970466614,0.09058170765638351,0.03050796315073967,0.047131024301052094,0.01869300752878189,0.24085113406181335,0.052657417953014374,0.00883611012250185,0.06337344646453857,0.008449696935713291,0.0013541230000555515,0.06195366010069847,0.17524035274982452,0.009582891128957272,0.06363417208194733,0.0450599268078804,0.006712260190397501,0.0006561626796610653,0.013212554156780243,0.00209629675373435,0.06987037509679794,0.028997473418712616,0.024920670315623283,0.037680014967918396,0.0017937722150236368,0.0029982791747897863,0.006431757938116789,0.013998136855661869
191,192,0.963672459125519,0.0015766225988045335,0.0011474497150629759,0.007129947189241648,0.038375627249479294,1.8465151470081764e-06,0.00018248609558213502,0.0008130717324092984,0.002154712798073888,1.9922368664992973e-05,0.0008336508180946112,0.015796173363924026,0.26159146428108215,3.7365250591392396e-06,7.624400950589916e-06,0.0001205224689329043,0.01526135765016079,0.00769925257191062,0.0003110686666332185,0.0006564632058143616,0.0027693321462720633,3.4523684462328674e-06,0.00027839725953526795,0.0028800824657082558,7.433217979269102e-05,0.013629020191729069,0.002936572302132845,4.386211571727472e-07,0.00357853714376688
192,193,0.968083620071411,0.0013756118714809418,0.0008053573546931148,0.012860200367867947,0.030119601637125015,2.5553877094353084e-06,0.0001243717415491119,0.0011070847976952791,0.0014854308683425188,1.6978168787318282e-05,0.0004898235201835632,0.006642063148319721,0.2988300621509552,1.9593558135966305e-06,4.28064095103764e-06,0.00016135629266500473,0.018631961196660995,0.002454755362123251,0.00011325306695653126,0.0003590744745451957,0.001118651358410716,4.004922175226966e-06,9.346276056021452e-05,0.0017386002000421286,4.805839853361249e-05,0.00832032598555088,0.002120496705174446,3.0619818858212966e-07,0.002385565545409918
193,194,0.968112200498581,0.002564240712672472,0.007762666326016188,0.0014984137378633022,0.040483031421899796,5.751539902121294e-06,0.0013682323042303324,0.00022203051776159555,0.002698001218959689,6.320459942799062e-05,0.004968509543687105,0.07303019613027573,0.13793730735778809,8.5706495156046e-05,4.2393712647026405e-05,0.00020189541100990027,0.009990421123802662,0.09113854169845581,0.0009015184477902949,0.00522238202393055,0.01161964051425457,5.357101599656744e-06,0.00820073764771223,0.01966042071580887,0.0006695683696307242,0.033275045454502106,0.0034794886596500874,1.1235913461860036e-06,0.012896036729216576
194,195,0.981577426195145,0.13102039694786072,0.08583300560712814,0.018597252666950226,0.11164028197526932,0.000855102960485965,0.11428439617156982,0.0074130455031991005,0.01783987320959568,0.015880199149250984,0.030288783833384514,0.02878386713564396,0.07273540645837784,0.03294503316283226,0.004721167031675577,0.010446161031723022,0.030588878318667412,0.08478933572769165,0.007839304395020008,0.03511478379368782,0.017632655799388885,0.004751116968691349,0.10770675539970398,0.07937853783369064,0.019729197025299072,0.022119952365756035,0.012490975670516491,0.0020406078547239304,0.048499614000320435
195,196,0.99021127820015,0.023020200431346893,0.012525496073067188,0.8297402858734131,0.03508538380265236,0.006610061973333359,0.006177329458296299,0.10244032740592957,0.0022713784128427505,0.0011711156694218516,0.008787096478044987,0.000163764096214436,0.21074798703193665,0.0001456217432860285,5.7828066928777844e-05,0.0018695946782827377,0.03366897255182266,0.00021744838159065694,0.0001375706633552909,0.000583239016123116,3.556143929017708e-05,0.0032253835815936327,0.0003419956483412534,0.007388923782855272,0.0006261655362322927,0.0021323957480490208,0.004914396442472935,0.0008921607513912022,0.003100644564256072
196,197,0.994762033224106,0.001325554447248578,0.0014976762467995286,0.007603515405207872,0.04426845908164978,2.778135467451648e-06,0.00020093673083465546,0.001206134562380612,0.0030540903098881245,1.9088043700321577e-05,0.0011696773581206799,0.02276199869811535,0.27301570773124695,3.7481672734429594e-06,9.851849426922854e-06,0.00011348786938469857,0.016221975907683372,0.012220455333590508,0.0005011723842471838,0.0008344880770891905,0.0037411795929074287,3.8112389120215084e-06,0.00037619940121658146,0.003231244860216975,9.477435378357768e-05,0.017955705523490906,0.0036435106303542852,6.380852255460923e-07,0.0045592812821269035
197,198,0.946711152791977,0.001422111177816987,0.0013189292512834072,0.004169272258877754,0.03768042102456093,1.3690028026758227e-06,0.00019558778149075806,0.0004898561746813357,0.002044374356046319,1.797546246962156e-05,0.0009299222147092223,0.02247573435306549,0.24398978054523468,4.630272087524645e-06,7.75604166847188e-06,0.00010420587932458147,0.013434781692922115,0.012098738923668861,0.00034573095035739243,0.0008413966279476881,0.003783336142078042,2.367568413319532e-06,0.00042548280907794833,0.003609832376241684,8.67694616317749e-05,0.016163872554898262,0.0028896222356706858,3.215159836145176e-07,0.004083399660885334
198,199,0.969365119934082,0.0016010245308279991,0.0012428310001268983,0.007639610208570957,0.0417645238339901,1.9578465071390383e-06,0.00019288442854303867,0.0009330207831226289,0.0025067483074963093,2.083961408061441e-05,0.0009704821277409792,0.01820327341556549,0.2624210715293884,3.8799057620053645e-06,8.911929398891516e-06,0.00011735831503756344,0.015531031414866447,0.009199872612953186,0.00040021142922341824,0.0007219702820293605,0.003201174782589078,3.72809677173791e-06,0.0003195175086148083,0.003082827664911747,8.078986866166815e-05,0.015176743268966675,0.0032822636421769857,5.4114047998155e-07,0.003975650295615196
